,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
2824,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.29893040865989484,0.3156712878252317,0.3853983035148735,0.2786153229004341,0.3220799453528386,0.3993047317467273,0.40227605315196124,0.1468443562971555,0.45087959055088317,,,,
2825,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6197001726134268,0.23605275872240902,0.1442470686641643,0.5920705820815836,0.2907022410773573,0.11722717684105913,0.6534721869317526,0.12787371161924466,0.21865410144900277,,,,
2826,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.41355051876800375,0.3009981531815035,0.2854513280504926,0.3833413491101022,0.34116500685144147,0.2754936440384562,0.5114385730403431,0.2908253031884773,0.1977361237711796,,,,
2827,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5344475584357011,0.26808237746239977,0.19747006410189907,0.5083699979439258,0.23690461473454227,0.25472538732153205,0.4341872771763344,0.3754664849067927,0.19034623791687288,,,,
2828,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6375322422764217,0.2284945096821595,0.13397324804141889,0.422464477072169,0.33162077558654135,0.24591474734128974,0.572827918152736,0.3854858592937063,0.04168622255355761,,,,
2829,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.37338281918384564,0.308228570829964,0.31838860998619034,0.4243009426704323,0.3242845716999002,0.2514144856296675,0.5375179439260197,0.05362447112185137,0.40885758495212887,,,,
2830,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5629385787975862,0.25814461384045806,0.1789168073619557,0.5245037964951272,0.29473084294876983,0.18076536055610298,0.7068191807985454,0.15514809253743106,0.1380327266640235,,,,
2831,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4036777215914392,0.302963342118089,0.2933589362904718,0.3815836669208209,0.4075146448702318,0.21090168820894728,0.5941741376511065,0.24965639059717415,0.15616947175171925,,,,
2832,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.46748543049176294,0.28825375048595053,0.24426081902228652,0.5171029652234844,0.3101300729527831,0.1727669618237324,0.8703828936507975,0.05258969785370862,0.07702740849549397,,,,
2833,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6364471421135445,0.22896281060330193,0.13459004728315369,0.5826116917324479,0.2904657934094712,0.12692251485808098,0.9388469554352878,0.04992958893984503,0.011223455624867082,,,,
2834,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5129096209335684,0.2750680756996652,0.2120223033667664,0.4883933100935127,0.2814980378634844,0.2301086520430029,0.6291692264980123,0.3052097371785713,0.06562103632341636,,,,
