date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2026-06-11,Mexico,South Africa,Group,0.8069,0.1503,0.0428,1.922,0.695,2,0,team_a
2026-06-11,South Korea,Czech Republic,Group,0.5105,0.2498,0.2397,1.436,1.181,2,1,team_a
2026-06-12,Canada,Bosnia and Herzegovina,Group,0.7988,0.1448,0.0564,1.941,0.748,1,1,draw
2026-06-12,United States,Paraguay,Group,0.398,0.2711,0.3309,1.241,1.227,4,1,team_a
2026-06-13,Australia,Turkey,Group,0.3883,0.2558,0.3558,1.218,1.432,2,0,team_a
2026-06-13,Brazil,Morocco,Group,0.5332,0.2505,0.2163,1.198,1.352,1,1,draw
2026-06-13,Haiti,Scotland,Group,0.2604,0.2214,0.5182,1.231,1.493,0,1,team_b
2026-06-13,Qatar,Switzerland,Group,0.0586,0.1326,0.8088,0.77,2.215,1,1,draw
2026-06-14,Germany,Curaçao,Group,0.8136,0.1265,0.0598,2.186,0.867,7,1,team_a
2026-06-14,Ivory Coast,Ecuador,Group,0.1343,0.2536,0.6121,0.984,1.356,1,0,team_a
2026-06-14,Netherlands,Japan,Group,0.3935,0.2502,0.3563,1.257,1.43,2,2,draw
2026-06-14,Sweden,Tunisia,Group,0.3871,0.2403,0.3726,1.273,1.369,5,1,team_a
2026-06-15,Belgium,Egypt,Group,0.5691,0.2373,0.1936,1.616,0.998,1,1,draw
2026-06-15,Iran,New Zealand,Group,0.5899,0.2171,0.193,1.755,0.936,2,2,draw
2026-06-15,Saudi Arabia,Uruguay,Group,0.0912,0.2008,0.708,0.804,1.63,1,1,draw
2026-06-15,Spain,Cape Verde,Group,0.9031,0.0774,0.0195,2.607,0.629,0,0,draw
2026-06-16,Argentina,Algeria,Group,0.7465,0.1764,0.0771,1.699,0.891,3,0,team_a
2026-06-16,Austria,Jordan,Group,0.5348,0.2344,0.2308,1.719,1.036,3,1,team_a
2026-06-16,France,Senegal,Group,0.6324,0.2139,0.1536,1.58,1.088,3,1,team_a
2026-06-16,Iraq,Norway,Group,0.1576,0.2085,0.6339,0.958,1.968,1,4,team_b
2026-06-17,England,Croatia,Group,0.5678,0.2358,0.1964,1.616,0.999,4,2,team_a
2026-06-17,Ghana,Panama,Group,0.1931,0.219,0.5879,1.055,1.713,1,0,team_a
