date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2018-06-14,Russia,Saudi Arabia,Group,0.5504,0.254,0.1956,1.43,1.12,5,0,team_a
2018-06-15,Egypt,Uruguay,Group,0.1519,0.2298,0.6183,0.896,1.494,0,1,team_b
2018-06-15,Morocco,Iran,Group,0.2718,0.3586,0.3696,1.142,1.254,0,1,team_b
2018-06-15,Portugal,Spain,Group,0.2498,0.2907,0.4595,1.126,1.474,3,3,draw
2018-06-16,Argentina,Iceland,Group,0.6811,0.2002,0.1186,1.713,0.958,1,1,draw
2018-06-16,Croatia,Nigeria,Group,0.5174,0.2653,0.2173,1.502,0.969,2,0,team_a
2018-06-16,France,Australia,Group,0.5531,0.2702,0.1767,1.68,1.014,2,1,team_a
2018-06-16,Peru,Denmark,Group,0.4716,0.2907,0.2377,1.331,1.013,0,1,team_b
2018-06-17,Brazil,Switzerland,Group,0.6244,0.2479,0.1276,1.549,0.883,1,1,draw
2018-06-17,Costa Rica,Serbia,Group,0.4244,0.2939,0.2817,1.172,1.299,0,1,team_b
2018-06-17,Germany,Mexico,Group,0.4794,0.2621,0.2585,1.554,1.032,0,1,team_b
2018-06-18,Belgium,Panama,Group,0.5352,0.2706,0.1942,1.999,0.863,3,0,team_a
2018-06-18,Sweden,South Korea,Group,0.3734,0.2796,0.3471,1.323,1.082,1,0,team_a
2018-06-18,Tunisia,England,Group,0.151,0.2761,0.5729,0.892,1.641,1,2,team_b
2018-06-19,Colombia,Japan,Group,0.6522,0.2172,0.1306,1.599,0.951,1,2,team_b
2018-06-19,Poland,Senegal,Group,0.3671,0.2938,0.3391,1.244,1.253,1,2,team_b
2018-06-19,Russia,Egypt,Group,0.5109,0.2659,0.2232,1.243,1.107,3,1,team_a
2018-06-20,Iran,Spain,Group,0.1787,0.2938,0.5276,0.965,1.671,0,1,team_b
2018-06-20,Portugal,Morocco,Group,0.4897,0.3048,0.2055,1.464,1.007,1,0,team_a
2018-06-20,Uruguay,Saudi Arabia,Group,0.6525,0.2197,0.1278,1.719,0.907,1,0,team_a
2018-06-21,Argentina,Croatia,Group,0.594,0.2337,0.1723,1.418,1.008,0,3,team_b
2018-06-21,Denmark,Australia,Group,0.4074,0.3006,0.292,1.392,1.104,1,1,draw
2018-06-21,France,Peru,Group,0.37,0.2935,0.3365,1.223,1.223,1,0,team_a
2018-06-22,Brazil,Costa Rica,Group,0.6878,0.219,0.0932,2.004,0.672,2,0,team_a
2018-06-22,Nigeria,Iceland,Group,0.2754,0.2759,0.4487,1.171,1.427,2,0,team_a
2018-06-22,Serbia,Switzerland,Group,0.226,0.2935,0.4805,1.004,1.54,1,2,team_b
2018-06-23,Belgium,Tunisia,Group,0.5587,0.2649,0.1764,1.948,0.948,5,2,team_a
2018-06-23,Germany,Sweden,Group,0.6038,0.244,0.1521,1.666,0.949,2,1,team_a
2018-06-23,South Korea,Mexico,Group,0.2484,0.2792,0.4724,1.01,1.438,1,2,team_b
2018-06-24,England,Panama,Group,0.5555,0.2799,0.1646,1.683,0.813,6,1,team_a
2018-06-24,Japan,Senegal,Group,0.2956,0.2839,0.4205,1.026,1.462,2,2,draw
2018-06-24,Poland,Colombia,Group,0.1932,0.2512,0.5556,1.154,1.371,0,3,team_b
2018-06-25,Iran,Portugal,Group,0.2434,0.318,0.4386,1.058,1.4,1,1,draw
2018-06-25,Russia,Uruguay,Group,0.2414,0.2515,0.5071,0.986,1.464,0,3,team_b
2018-06-25,Saudi Arabia,Egypt,Group,0.3206,0.309,0.3704,1.143,1.3,2,1,team_a
