date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2014-06-12,Brazil,Croatia,Group,0.8472,0.1127,0.0401,2.274,0.656,3,1,team_a
2014-06-13,Chile,Australia,Group,0.6006,0.2276,0.1719,1.708,1.046,3,1,team_a
2014-06-13,Mexico,Cameroon,Group,0.5795,0.249,0.1715,1.41,1.1,1,0,team_a
2014-06-13,Spain,Netherlands,Group,0.504,0.2934,0.2026,1.46,1.043,1,5,team_b
2014-06-14,Colombia,Greece,Group,0.5363,0.2784,0.1854,1.278,1.001,3,0,team_a
2014-06-14,England,Italy,Group,0.3928,0.3175,0.2897,1.441,1.064,1,2,team_b
2014-06-14,Ivory Coast,Japan,Group,0.2813,0.2514,0.4672,1.41,1.422,2,1,team_a
2014-06-14,Uruguay,Costa Rica,Group,0.5572,0.2485,0.1943,1.63,0.954,1,3,team_b
2014-06-15,Argentina,Bosnia and Herzegovina,Group,0.7341,0.1776,0.0882,1.761,0.941,2,1,team_a
2014-06-15,France,Honduras,Group,0.6464,0.2184,0.1352,1.768,0.868,3,0,team_a
2014-06-15,Switzerland,Ecuador,Group,0.2823,0.3039,0.4138,1.372,1.127,2,1,team_a
2014-06-16,Germany,Portugal,Group,0.488,0.2277,0.2843,1.637,1.152,4,0,team_a
2014-06-16,Ghana,United States,Group,0.2896,0.2803,0.4301,1.107,1.514,1,2,team_b
2014-06-16,Iran,Nigeria,Group,0.3107,0.292,0.3972,1.332,1.192,0,0,draw
2014-06-17,Belgium,Algeria,Group,0.5238,0.2726,0.2036,1.497,1.083,2,1,team_a
2014-06-17,Brazil,Mexico,Group,0.7946,0.1386,0.0668,2.207,0.707,0,0,draw
2014-06-17,Russia,South Korea,Group,0.4274,0.2902,0.2824,1.648,0.936,1,1,draw
2014-06-18,Australia,Netherlands,Group,0.1624,0.2359,0.6017,0.902,1.867,2,3,team_b
2014-06-18,Cameroon,Croatia,Group,0.2572,0.2894,0.4534,1.133,1.309,0,4,team_b
2014-06-18,Spain,Chile,Group,0.5356,0.2711,0.1932,1.693,0.954,0,2,team_b
2014-06-19,Colombia,Ivory Coast,Group,0.4974,0.2888,0.2137,1.497,1.067,2,1,team_a
2014-06-19,Japan,Greece,Group,0.5129,0.2669,0.2202,1.215,1.321,0,0,draw
2014-06-19,Uruguay,England,Group,0.3542,0.3094,0.3365,1.233,1.269,2,1,team_a
2014-06-20,Honduras,Ecuador,Group,0.2069,0.2501,0.543,1.091,1.439,1,2,team_b
2014-06-20,Italy,Costa Rica,Group,0.5177,0.2507,0.2316,1.407,1.083,0,1,team_b
2014-06-20,Switzerland,France,Group,0.2128,0.2731,0.5141,1.091,1.384,2,5,team_b
2014-06-21,Argentina,Iran,Group,0.7075,0.1965,0.0959,1.609,0.952,1,0,team_a
2014-06-21,Germany,Ghana,Group,0.7208,0.1655,0.1137,2.03,0.915,2,2,draw
2014-06-21,Nigeria,Bosnia and Herzegovina,Group,0.4214,0.2814,0.2972,1.305,1.316,1,0,team_a
2014-06-22,Belgium,Russia,Group,0.3232,0.3105,0.3663,1.219,1.297,1,0,team_a
2014-06-22,South Korea,Algeria,Group,0.4914,0.2665,0.242,1.15,1.377,2,4,team_b
2014-06-22,United States,Portugal,Group,0.2455,0.2678,0.4867,1.221,1.393,2,2,draw
2014-06-23,Australia,Spain,Group,0.0809,0.1575,0.7616,0.735,2.128,0,3,team_b
2014-06-23,Brazil,Cameroon,Group,0.8897,0.0895,0.0209,2.396,0.598,4,1,team_a
2014-06-23,Croatia,Mexico,Group,0.2561,0.2565,0.4874,1.206,1.338,1,3,team_b
2014-06-23,Netherlands,Chile,Group,0.3586,0.2706,0.3708,1.486,1.172,2,0,team_a
2014-06-24,Costa Rica,England,Group,0.1952,0.268,0.5369,0.913,1.606,0,0,draw
2014-06-24,Greece,Ivory Coast,Group,0.3098,0.2736,0.4166,1.304,1.189,2,1,team_a
2014-06-24,Italy,Uruguay,Group,0.3033,0.2821,0.4146,1.111,1.463,0,1,team_b
2014-06-24,Japan,Colombia,Group,0.3141,0.2879,0.3979,1.091,1.516,1,4,team_b
2014-06-25,Bosnia and Herzegovina,Iran,Group,0.3415,0.2802,0.3783,1.229,1.36,3,1,team_a
2014-06-25,Ecuador,France,Group,0.265,0.2581,0.4769,1.026,1.585,0,0,draw
2014-06-25,Honduras,Switzerland,Group,0.2458,0.3003,0.4538,0.953,1.531,0,3,team_b
2014-06-25,Nigeria,Argentina,Group,0.115,0.2035,0.6815,0.913,1.723,2,3,team_b
2014-06-26,Algeria,Russia,Group,0.1727,0.2941,0.5332,1.025,1.508,1,1,draw
2014-06-26,Portugal,Ghana,Group,0.5923,0.2222,0.1854,1.635,1.047,2,1,team_a
2014-06-26,South Korea,Belgium,Group,0.3136,0.2747,0.4117,0.989,1.637,0,1,team_b
2014-06-26,United States,Germany,Group,0.1832,0.188,0.6289,1.067,1.731,0,1,team_b
2014-06-28,Brazil,Chile,Round of 16,0.6988,0.221,0.0802,1.957,0.758,1,1,draw
2014-06-28,Colombia,Uruguay,Round of 16,0.3203,0.3603,0.3195,1.165,1.153,2,0,team_a
2014-06-29,Costa Rica,Greece,Round of 16,0.3246,0.3514,0.324,0.951,1.285,1,1,draw
2014-06-29,Netherlands,Mexico,Round of 16,0.4003,0.3022,0.2974,1.523,0.993,2,1,team_a
2014-06-30,France,Nigeria,Round of 16,0.5391,0.292,0.1689,1.499,0.976,2,0,team_a
2014-06-30,Germany,Algeria,Round of 16,0.7478,0.1843,0.068,2.008,0.816,0,0,draw
2014-07-01,Argentina,Switzerland,Round of 16,0.5907,0.2775,0.1318,1.446,0.928,0,0,draw
2014-07-01,Belgium,United States,Round of 16,0.3047,0.3327,0.3625,1.173,1.288,0,0,draw
2014-07-04,Brazil,Colombia,Quarter-finals,0.751,0.1726,0.0764,1.835,0.751,2,1,team_a
2014-07-04,France,Germany,Quarter-finals,0.2978,0.2333,0.4689,1.145,1.576,0,1,team_b
2014-07-05,Argentina,Belgium,Quarter-finals,0.6466,0.2132,0.1402,1.588,0.999,1,0,team_a
2014-07-05,Netherlands,Costa Rica,Quarter-finals,0.5727,0.2375,0.1898,1.79,0.864,0,0,draw
2014-07-08,Brazil,Germany,Semi-finals,0.6391,0.2031,0.1578,1.692,1.016,1,7,team_b
2014-07-09,Netherlands,Argentina,Semi-finals,0.2711,0.2561,0.4728,1.203,1.312,0,0,draw
2014-07-12,Brazil,Netherlands,Match for third place,0.6772,0.2219,0.1009,1.687,0.829,0,3,team_b
2014-07-13,Germany,Argentina,Final,0.3417,0.2818,0.3765,1.34,1.196,0,0,draw
